,reading score,writing score,gender_male,race/ethnicity_group B,race/ethnicity_group C,race/ethnicity_group D,race/ethnicity_group E,parental level of education_bachelor's degree,parental level of education_high school,parental level of education_master's degree,parental level of education_some college,parental level of education_some high school,lunch_standard,test preparation course_none
521,0.8313253012048193,0.8222222222222222,False,False,True,False,False,False,False,False,False,False,True,True
737,0.5903614457831325,0.7,False,True,False,False,False,False,False,False,True,False,False,False
740,0.674698795180723,0.6888888888888889,True,False,False,True,False,True,False,False,False,False,True,True
660,0.7228915662650603,0.7,True,False,True,False,False,False,False,False,True,False,False,True
411,0.7951807228915663,0.7555555555555555,True,False,False,False,True,False,False,False,True,False,True,False
678,0.6987951807228916,0.7555555555555555,True,False,False,True,False,False,False,False,False,False,False,True
626,0.6385542168674699,0.5888888888888889,True,True,False,False,False,False,False,False,False,False,False,False
513,0.5301204819277109,0.5777777777777777,False,True,False,False,False,False,False,False,False,True,True,False
859,0.674698795180723,0.6888888888888889,True,False,True,False,False,False,False,False,False,False,False,True
136,0.4457831325301205,0.34444444444444444,True,True,False,False,False,False,False,False,False,True,True,False
811,0.3614457831325302,0.4333333333333334,True,False,False,False,False,False,True,False,False,False,False,True
76,0.10843373493975902,0.13333333333333336,True,False,False,False,True,False,False,False,False,True,True,True
636,0.7590361445783133,0.7888888888888889,False,True,False,False,False,False,True,False,False,False,False,False
973,0.5783132530120483,0.5666666666666667,False,False,False,True,False,False,False,False,True,False,False,True
938,0.7710843373493976,0.8333333333333334,True,False,False,True,False,False,False,False,True,False,True,False
899,0.7349397590361446,0.7999999999999999,False,False,False,True,False,False,False,False,False,True,True,False
280,0.42168674698795183,0.35555555555555557,True,False,False,True,False,False,True,False,False,False,True,True
883,0.3493975903614458,0.3777777777777778,True,False,False,True,False,True,False,False,False,False,False,True
761,0.49397590361445787,0.4888888888888889,False,False,False,True,False,False,False,False,False,True,True,True
319,0.5783132530120483,0.5888888888888889,False,False,False,True,False,False,False,False,False,False,False,True
549,0.6626506024096386,0.6555555555555556,True,False,True,False,False,False,False,True,False,False,True,True
174,0.40963855421686746,0.4888888888888889,False,False,True,False,False,True,False,False,False,False,False,False
371,0.674698795180723,0.6666666666666666,False,False,True,False,False,False,False,False,True,False,False,False
527,0.4337349397590362,0.3666666666666667,False,False,True,False,False,False,True,False,False,False,False,True
210,0.746987951807229,0.7666666666666666,True,False,False,True,False,False,False,False,False,True,False,False
235,0.6987951807228916,0.7444444444444445,True,False,False,True,False,False,False,False,False,False,True,True
101,0.6867469879518073,0.7111111111111111,True,False,False,True,False,True,False,False,False,False,True,False
986,0.5060240963855422,0.45555555555555555,False,False,True,False,False,False,False,False,False,False,True,True
902,0.37349397590361455,0.34444444444444444,False,False,False,False,False,False,True,False,False,False,False,False
947,0.49397590361445787,0.5555555555555556,False,False,False,True,False,False,False,False,True,False,False,True
346,0.5301204819277109,0.5222222222222221,True,True,False,False,False,False,False,False,True,False,True,True
139,0.5301204819277109,0.6555555555555556,True,False,False,True,False,False,False,False,True,False,True,False
621,0.5542168674698795,0.5111111111111111,True,True,False,False,False,True,False,False,False,False,False,True
499,0.6506024096385543,0.6888888888888889,True,False,False,False,True,False,False,False,True,False,True,True
370,0.7228915662650603,0.6777777777777778,True,False,False,False,True,False,False,False,True,False,True,True
198,0.4337349397590362,0.5,False,True,False,False,False,False,False,False,True,False,False,True
687,0.7349397590361446,0.7,True,False,False,True,False,False,False,False,False,False,False,True
584,0.7228915662650603,0.7444444444444445,False,False,False,True,False,False,False,False,True,False,True,True
901,0.7349397590361446,0.7111111111111111,False,False,True,False,False,False,False,True,False,False,True,True
59,0.0,0.0,False,False,True,False,False,False,False,False,False,True,False,True
328,0.6987951807228916,0.7444444444444445,True,False,True,False,False,False,False,False,False,False,True,False
96,0.5903614457831325,0.5777777777777777,True,True,False,False,False,False,False,False,False,True,True,False
312,0.5301204819277109,0.6444444444444444,True,False,False,True,False,True,False,False,False,False,True,False
974,0.5542168674698795,0.6333333333333333,False,False,False,False,False,False,False,False,True,False,True,True
