,math score
521,0.91
737,0.53
740,0.8
660,0.74
411,0.84
678,0.81
626,0.6900000000000001
513,0.54
859,0.87
136,0.51
811,0.45
76,0.3
636,0.67
973,0.49
938,0.85
899,0.65
280,0.53
883,0.55
761,0.48
319,0.56
549,0.79
174,0.43
371,0.45
527,0.36
210,0.8
235,0.8
101,0.68
986,0.4
902,0.34
947,0.49
346,0.62
139,0.71
621,0.62
499,0.76
370,0.84
198,0.45
687,0.77
584,0.6900000000000001
901,0.73
59,0.0
328,0.8200000000000001
96,0.65
312,0.67
974,0.54
299,0.9
277,0.59
924,0.74
601,0.29
439,0.89
837,0.75
570,0.71
879,0.64
261,0.79
578,0.48
23,0.6900000000000001
30,0.6900000000000001
617,0.88
10,0.58
221,0.87
820,0.85
296,0.46
54,0.71
542,0.81
209,0.58
604,0.84
692,0.66
662,0.55
866,0.59
70,0.58
543,0.8200000000000001
107,0.66
493,0.81
590,0.58
741,0.37
292,0.63
289,0.77
652,0.85
39,0.5700000000000001
589,0.48
307,0.51
679,0.63
66,0.45
275,0.8300000000000001
67,0.6
318,0.63
548,0.62
998,0.68
714,0.6
753,0.77
327,0.28
382,0.79
451,1.0
522,0.6900000000000001
218,0.66
787,0.19
436,0.75
764,0.6
88,0.58
63,0.6900000000000001
826,0.56
716,0.73
351,0.66
936,0.67
256,0.64
635,0.71
644,0.7000000000000001
554,0.53
959,0.75
168,0.68
917,0.44
528,0.29
823,0.71
985,0.5700000000000001
816,0.45
86,0.76
432,0.61
184,0.45
978,0.55
534,0.73
294,0.78
892,0.5
425,0.62
713,0.81
260,0.64
237,0.64
559,0.73
583,0.73
445,0.67
867,0.61
800,0.67
599,0.65
849,0.8
265,0.59
995,0.88
529,0.62
55,0.33
120,0.79
215,0.84
25,0.73
72,0.41000000000000003
44,0.5
247,0.58
721,0.55
281,0.45
893,0.88
914,0.46
810,0.51
244,0.75
822,0.49
321,0.75
643,0.74
158,0.61
977,0.62
429,0.68
941,0.78
462,0.71
309,0.49
697,0.59
60,0.79
884,0.51
595,0.56
767,0.76
649,0.6900000000000001
650,0.51
865,0.8200000000000001
668,0.73
298,0.4
689,0.93
314,0.59
310,0.73
361,0.85
479,0.76
110,0.77
989,0.67
486,0.61
363,0.27
254,0.54
259,0.65
802,0.87
677,0.7000000000000001
494,0.54
670,0.66
377,0.85
526,0.56
845,0.9
137,0.7000000000000001
355,0.61
365,0.49
942,0.81
749,0.87
948,0.49
829,0.68
656,0.77
199,0.78
213,0.6
408,0.52
332,0.62
208,0.74
613,0.65
78,0.61
